Id,SalePrice
2735,134941.40640366494
2736,142228.26433537214
2737,124041.8790097933
2738,132746.36750252507
2739,158967.75291826227
2740,137354.5263435158
2741,151315.1971185863
2742,153265.79026285725
2743,152511.4269890031
2744,156018.1551901138
2745,139368.92942235083
2746,134836.58103555406
2747,151075.49691419132
2748,127185.79166570191
2749,132935.97850693556
2750,138658.70029758185
2751,130817.47287601756
2752,212129.47413856318
2753,149772.26865421163
2754,197983.09799117417
2755,133861.3092471791
2756,93810.86528840591
2757,68188.66831879871
2758,87350.1365211181
2759,158273.20476165356
2760,128348.26733268512
2761,145837.8620614494
2762,143018.33649711226
2763,183237.08654622492
2764,155217.66175328242
2765,274879.2588127735
2766,133179.98705765535
2767,91869.5439553429
2768,132398.30168172417
2769,129166.0476597433
2770,146967.23297170227
2771,115534.15114567359
2772,117679.03946816786
2773,160003.61178576565
2774,137759.58929789203
2775,125323.90613998869
2776,139564.83907776256
2777,141737.70775635913
2778,119693.88283985197
2779,116357.70401018282
2780,97638.58941796892
2781,99119.50429030233
2782,96423.06141677244
2783,98643.00286211904
2784,124551.58979680618
2785,139881.84521971844
2786,69219.39101946211
2787,118713.20785504424
2788,78827.2878074934
2789,194348.22196238927
2790,98163.93136896756
2791,116212.94317115552
2792,62554.40261482201
2793,156204.13516202918
2794,99276.63896842825
2795,118718.36651693443
2796,99312.0573578127
2797,190268.63914240818
2798,112980.61763463053
2799,118480.08245792979
2800,71909.18550789553
2801,109494.32847639163
2802,135545.61117538734
2803,154337.36936133707
2804,136354.16428346685
2805,98627.57357710744
2806,83883.03109727484
2807,159302.24202308702
2808,151481.41870348927
2809,133486.64566495435
2810,135095.80289359123
2811,162384.51357899516
2812,148553.05710405778
2813,147260.7711246484
2814,148974.08244282464
2815,101602.858092035
2816,257071.98223821088
2817,153852.19983703163
2818,130668.54194867384
2819,163873.31607356854
2820,134869.7297430356
2821,112175.90319220691
2822,192646.18986225934
2823,267582.4989225276
2824,173107.8368136784
2825,153677.36002728203
2826,133469.35259530568
2827,139360.6091216216
2828,208768.2047950897
2829,197246.80860814566
2830,232074.64891736695
2831,178892.15089658508
2832,240033.673267499
2833,293305.365536789
2834,210019.49168571914
2835,212393.25564351396
2836,190372.57375264858
2837,160309.33731283466
2838,147444.5619553471
2839,176586.59233303918
2840,200444.13786688927
2841,201939.01126721533
2842,224215.72231808596
2843,151824.01602775863
2844,161622.34892299116
2845,126755.33311400491
2846,206612.4654378662
2847,204404.29934550085
2848,213700.46716849177
2849,205831.8464360164
2850,285948.8394634984
2851,223410.75323533604
2852,235341.13457592405
2853,238497.97734737454
2854,141360.8903714357
2855,201983.2609276295
2856,202379.8499201847
2857,186136.00359377512
2858,202039.02299933275
2859,123733.08941360138
2860,127419.38523469064
2861,128460.09354557206
2862,190203.29721018337
2863,123386.38312888499
2864,247047.24825547263
2865,139976.9892201625
2866,134635.36333777755
2867,95164.87696565292
2868,100965.17380543821
2869,111737.8117305948
2870,131508.02764812054
2871,95031.18092749495
2872,54360.00085665896
2873,102936.65384413749
2874,137732.52545736573
2875,115063.0423644004
2876,162611.78368649198
2877,143512.27684593367
2878,171925.88216243705
2879,140949.75559031815
2880,103130.07333663444
2881,149575.85593891746
2882,162113.93532662044
2883,179262.53426356564
2884,197191.05441996793
2885,189822.06559584427
2886,215660.30833896413
2887,96036.0926786659
2888,131696.37224556497
2889,59057.49370707665
2890,80977.33747266351
2891,134535.56684404318
2892,53246.94291092197
2893,95372.36544762843
2894,57255.269906018184
2895,316845.7735756527
2896,289323.0008180612
2897,204425.8045330847
2898,144721.89564546206
2899,220084.81546823084
2900,162049.9536183738
2901,201662.41724778796
2902,188792.72776976856
2903,341201.4034551764
2904,345721.0972692684
2905,93720.2036790497
2906,206468.76408767153
2907,111065.0682201908
2908,130975.58910639504
2909,141010.1432378995
2910,81072.97285956026
2911,82614.64267862124
2912,149696.3753048736
2913,83919.0262421079
2914,78340.25773375585
2915,84046.78005688968
2916,81639.37449319224
2917,160349.16196039048
2918,114668.48528310873
2919,234225.80917455573
